open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2023-03-10,20362.21,20367.78,19549.09,20150.69,618456.4671,2023-03-10 23:59:59.999,12344992788.912497,12106261,308155.80993,6151475123.535514,0,2023-03-10,28.24204397373255,22963.557500000003,25393.711384706658,20533.403615293348,22976.088399999997,19671.964248704662,0.3939928247458424
2023-03-11,20150.69,20686.51,19765.03,20455.73,427831.82133,2023-03-11 23:59:59.999,8651590672.468525,10412300,213151.47855,4310534195.909292,0,2023-03-11,32.06720242248964,22772.756,25356.471938623254,20189.04006137675,22931.858799999998,19676.004278350516,-0.30822645717305974
2023-03-12,20455.73,22150.0,20270.6,21997.11,430944.94288,2023-03-12 23:59:59.999,8982418413.80114,9721933,218639.0688,4558127964.925805,0,2023-03-12,47.34216022822853,22630.5015,25050.92467168937,20210.07832831063,22916.13,19687.907384615384,0.007276507718201541
2023-03-13,21998.05,24500.0,21813.88,24113.48,687889.31259,2023-03-13 23:59:59.999,15824996078.605639,14820760,346688.17025,7976620081.706098,0,2023-03-13,60.48136350524675,22613.567499999997,24987.05826189372,20240.076738106276,22944.242000000002,19710.486836734693,0.5962347950827402
2023-03-14,24112.27,26386.87,23976.42,24670.41,699360.93423,2023-03-14 23:59:59.999,17465307097.88407,15223589,351739.11994,8783916247.676138,0,2023-03-14,63.091291585221256,22637.9775,25084.417231486317,20191.537768513685,22979.321200000002,19735.664111675127,0.016676551634168923
2023-03-15,24670.41,25196.97,23896.95,24285.66,581450.72984,2023-03-15 23:59:59.999,14291005743.897852,12613034,291192.86696,7157472156.962334,0,2023-03-15,60.136496225048695,22655.250500000002,25142.757036662537,20167.743963337467,23012.376600000003,19758.64388888889,-0.16859707000909296
2023-03-16,24285.66,25167.4,24123.0,24998.78,439421.32998,2023-03-16 23:59:59.999,10847330151.941004,10418081,220403.30289,5441432259.260846,0,2023-03-16,63.54442575228471,22745.925,25428.654773812457,20063.19522618754,23051.1334,19784.97623115578,-0.24426729999820074
2023-03-17,24998.78,27756.84,24890.0,27395.13,624460.68091,2023-03-17 23:59:59.999,16476681071.24338,13113359,318022.61356,8392477832.002321,0,2023-03-17,72.15806787385445,22957.828,26320.362891694636,19595.293108305366,23138.842999999997,19823.027,0.4210977899921744
2023-03-18,27395.13,27724.85,26578.0,26907.49,371238.97174,2023-03-18 23:59:59.999,10135945069.642628,9948603,185687.70768,5070480124.593879,0,2023-03-18,68.60570853302258,23125.46,26899.43905099112,19351.480949008877,23215.5096,19858.50615,-0.4055046489091847
2023-03-19,26907.49,28390.1,26827.22,27972.87,372066.99054,2023-03-19 23:59:59.999,10264707987.594164,9578297,188150.56147,5191102286.400918,0,2023-03-19,71.86463424319402,23349.499,27675.55230682319,19023.44569317681,23314.515,19898.1204,0.0022304199263323277
2023-03-20,27972.87,28472.0,27124.47,27717.01,477378.23373,2023-03-20 23:59:59.999,13300424536.514921,11775950,239765.29148,6680704887.5321455,0,2023-03-20,69.98568296503856,23578.271,28301.80508739218,18854.736912607823,23394.0092,19936.04815,0.2830437686427283
2023-03-21,27717.01,28438.55,27303.1,28105.47,420929.7422,2023-03-21 23:59:59.999,11760492716.33759,11530870,210472.34027,5880942507.63001,0,2023-03-21,71.2161711733651,23802.095999999998,28921.663934079577,18682.528065920418,23499.5956,19976.8162,-0.1182468900790451
2023-03-22,28107.81,28868.05,26601.8,27250.97,224113.41296,2023-03-22 23:59:59.999,6272099822.449624,3589327,110355.97386,3089585214.115064,0,2023-03-22,64.91204724958281,23991.3785,29322.694203573636,18660.062796426362,23582.1124,20013.91155,-0.4675752495210589
2023-03-23,27250.97,28750.0,27105.0,28295.41,128649.60818,2023-03-23 23:59:59.999,3591123573.1149583,2159091,65172.02479,1819323637.2903445,0,2023-03-23,68.57383841506719,24288.432,29877.611047429404,18699.252952570598,23673.3674,20055.3871,-0.4259620319870747
2023-03-24,28295.42,28374.3,27000.0,27454.47,86242.06544,2023-03-24 23:59:59.999,2403443392.0273013,1511137,41449.56122,1155147465.7389932,0,2023-03-24,62.88349577941677,24543.827,30220.851724114196,18866.802275885806,23752.678,20093.67525,-0.3296360038708047
2023-03-25,27454.46,27787.33,27156.09,27462.95,50844.08102,2023-03-25 23:59:59.999,1397227639.2141378,1088721,25326.94876,696042529.0839624,0,2023-03-25,62.91691307976452,24795.4625,30521.380228650567,19069.544771349436,23833.299,20137.03695,-0.41044917279522897
2023-03-26,27462.96,28194.4,27417.76,27968.05,49671.70353,2023-03-26 23:59:59.999,1380973402.9961205,1068196,25248.15818,702028235.0573264,0,2023-03-26,64.94162076068838,25073.365,30848.500553257592,19298.22944674241,23926.123199999998,20180.412999999997,-0.02305828852602987
2023-03-27,27968.05,28023.86,26508.14,27124.91,88039.46898,2023-03-27 23:59:59.999,2407130888.034605,1575264,43151.91539,1179905180.6135278,0,2023-03-27,59.137256827390985,25319.7125,31002.81190877994,19636.613091220064,24009.963200000002,20219.438700000002,0.7724270102157298
2023-03-28,27124.9,27520.0,26631.78,27261.07,78602.44341,2023-03-28 23:59:59.999,2124533606.765556,1521981,38972.61486,1053473599.2587688,0,2023-03-28,59.762709954043814,25597.494,31086.5876675207,20108.400332479298,24099.9342,20248.943499999998,-0.10719085064158906
2023-03-29,27261.06,28650.0,27240.1,28348.6,89486.16008,2023-03-29 23:59:59.999,2519887866.2111588,1704217,45742.08025,1288220696.4926782,0,2023-03-29,64.44391412111528,25996.813,31048.98329695198,20944.642703048015,24202.097,20282.4448,0.13846537331198716
2023-03-30,28348.6,29184.68,27686.0,28028.53,98865.43256,2023-03-30 23:59:59.999,2808471938.6424427,1843652,49100.20979,1394972886.7062368,0,2023-03-30,62.15213215092425,26390.704999999998,30737.423882805728,22043.98611719427,24303.407600000002,20313.4531,0.10481254834954368
2023-03-31,28028.53,28656.69,27511.71,28465.36,78198.12139,2023-03-31 23:59:59.999,2203253311.777351,1537349,39636.47111,1117184234.1868577,0,2023-03-31,64.03213380861764,26791.1865,30265.157763906896,23317.215236093103,24436.7878,20343.8012,-0.20904486669248434
2023-04-01,28465.36,28819.71,28220.27,28452.73,30238.44753,2023-04-01 23:59:59.999,860804237.452269,822781,15171.37738,431931567.4827481,0,2023-04-01,63.93325136684384,27113.9675,29872.08959836963,24355.84540163037,24573.3386,20385.197,-0.6133097957789699
2023-04-02,28452.74,28530.0,27856.43,28171.87,37365.65692,2023-04-02 23:59:59.999,1053600933.0676804,938464,17897.01839,504647268.0863643,0,2023-04-02,61.6531826670486,27316.887,29738.8239743996,24894.9500256004,24699.525,20424.9228,0.23570024165192316
2023-04-03,28171.87,28500.99,27200.24,27800.0,79180.01405,2023-04-03 23:59:59.999,2214361048.7823668,1651062,40534.82008,1133865764.0916288,0,2023-04-03,58.669716830336334,27473.366499999996,29574.25843061682,25372.474569383172,24819.854199999998,20465.4134,1.1190585306589065
2023-04-04,27800.0,28444.44,27662.79,28165.47,49722.55691,2023-04-04 23:59:59.999,1397141464.875036,1102007,25083.95234,704845402.4191409,0,2023-04-04,60.68338083578401,27667.356999999996,29192.71746647469,26141.996533525304,24947.6842,20507.22425,-0.37203147149479443
2023-04-05,28165.47,28775.0,27805.1,28170.01,60737.64732,2023-04-05 23:59:59.999,1721098539.0660567,1262730,30556.88672,865971090.1704682,0,2023-04-05,60.70899030743412,27825.9185,28749.1892740695,26902.6477259305,25067.087600000003,20547.5062,0.22153105339972345
2023-04-06,28170.01,28182.05,27711.0,28033.82,40118.94963,2023-04-06 23:59:59.999,1122713087.5561826,934548,19308.64369,540384260.8568,0,2023-04-06,59.457845236001084,27857.853000000003,28763.32444266614,26952.381557333865,25141.283000000003,20590.594399999998,-0.33947145798007505
2023-04-07,28033.83,28100.0,27766.94,27906.33,24762.09387,2023-04-07 23:59:59.999,691323748.9286413,655634,11983.13367,334559478.4702819,0,2023-04-07,58.24766852560774,27907.795000000002,28701.35265863603,27114.237341363973,25229.0552,20632.44095,-0.3827830963080975
2023-04-08,27906.34,28154.99,27859.02,27938.38,19479.96735,2023-04-08 23:59:59.999,545324518.6860753,624159,9729.24214,272366679.3440387,0,2023-04-08,58.47647611381327,27906.0705,28699.204788313713,27112.93621168629,25296.4234,20677.757849999998,-0.21331501882397164
2023-04-09,27938.38,28530.0,27800.0,28323.76,32531.16101,2023-04-09 23:59:59.999,913915923.6951956,777589,16885.70757,474454325.3569296,0,2023-04-09,61.22788423185211,27936.408000000003,28744.56929134221,27128.246708657796,25370.2596,20727.06985,0.6699802635962837
2023-04-10,28323.76,29770.0,28170.0,29637.34,67754.0622,2023-04-10 23:59:59.999,1955300943.1708305,1285695,36147.62326,1043138687.5916125,0,2023-04-10,68.81334049653051,28013.001499999995,29109.62174311559,26916.3812568844,25477.571199999995,20778.2484,1.08274344033318
2023-04-11,29637.35,30550.0,29590.0,30200.42,67990.07621,2023-04-11 23:59:59.999,2046078278.0821176,1340458,34766.92718,1046250622.2934568,0,2023-04-11,71.39665504323935,28160.474,29559.189461420196,26761.7585385798,25584.7356,20832.80095,0.0034833927640134377
2023-04-12,30200.43,30486.0,29637.4,29888.07,62049.48451,2023-04-12 23:59:59.999,1863497606.1415305,1246556,31136.38576,935223730.572567,0,2023-04-12,68.03024836995019,28240.106999999996,29828.91640527299,26651.297594727002,25693.4538,20887.6388,-0.0873743938990651
2023-04-13,29888.07,30595.0,29854.59,30373.84,51934.11731,2023-04-13 23:59:59.999,1571091101.1299672,1054144,26767.65298,809748635.0025868,0,2023-04-13,70.37012218620555,28386.0755,30182.239834970198,26589.9111650298,25817.2864,20945.471100000002,-0.16302097076035804
2023-04-14,30373.84,31000.0,29966.0,30466.93,75984.19452,2023-04-14 23:59:59.999,2323267494.38023,1504180,38406.59006,1174371283.5651665,0,2023-04-14,70.81101117148418,28536.2745,30493.70299476014,26578.84600523986,25947.820999999996,21001.66665,0.463088205898305
2023-04-15,30466.93,30595.6,30202.0,30295.09,25429.81247,2023-04-15 23:59:59.999,772211097.614016,732418,12424.34509,377293528.31290674,0,2023-04-15,68.77656689522011,28652.626500000002,30733.848673774577,26571.404326225427,26090.017000000003,21057.74645,-0.6653276035806821
2023-04-16,30295.1,30549.99,30120.0,30304.65,26431.99322,2023-04-16 23:59:59.999,801322926.1525651,708233,13163.73591,399115587.0035981,0,2023-04-16,68.83022027044066,28811.613499999996,30887.530420295934,26735.696579704058,26232.9686,21112.2056,0.03940967913869953
2023-04-17,30304.66,30316.06,29240.65,29430.27,56441.81127,2023-04-17 23:59:59.999,1675287761.4330356,1137294,26880.17771,797711012.8071816,0,2023-04-17,58.866694455565366,28920.0735,30884.274843419502,26955.872156580495,26350.477,21161.3994,1.1353596302867088
2023-04-18,29430.27,30485.0,29096.78,30380.01,62004.89434,2023-04-18 23:59:59.999,1861001491.9786973,1141562,32417.57068,972769560.730304,0,2023-04-18,64.82305769921942,29021.644,31065.607594630783,26977.680405369218,26488.2354,21216.186400000002,0.0985631563698044
2023-04-19,30380.01,30413.53,28520.0,28797.1,86575.48656,2023-04-19 23:59:59.999,2541283888.3034472,1699891,41467.78872,1217556267.201096,0,2023-04-19,51.45052788015456,29060.0725,31056.246113670662,27063.898886329334,26601.346,21263.61715,0.3962685926899365
2023-04-20,28797.1,29088.3,28010.0,28243.65,76879.09372,2023-04-20 23:59:59.999,2198854031.424746,1434642,36919.58585,1055949765.7724996,0,2023-04-20,47.742079436699036,29048.987,31060.65051332523,27037.323486674773,26693.6396,21309.5514,-0.11199928785014734
2023-04-21,28243.65,28374.02,27125.0,27262.84,77684.7679,2023-04-21 23:59:59.999,2164667611.9354606,1463628,38419.13612,1070540576.475792,0,2023-04-21,41.968828507677415,28989.4925,31134.15831262326,26844.82668737674,26769.59,21347.7202,0.010479756472342672
2023-04-22,27262.84,27882.72,27140.35,27816.85,36023.69686,2023-04-22 23:59:59.999,989379475.3218232,859500,18612.89655,511200971.6362268,0,2023-04-22,45.94506199724237,28971.741500000004,31148.814726120567,26794.66827387944,26878.8402,21385.115349999996,-0.536283652074862
2023-04-23,27816.85,27816.85,27311.25,27590.6,34812.09581,2023-04-23 23:59:59.999,959389698.7572552,873485,17610.47671,485328645.6943109,0,2023-04-23,44.601025528268046,28961.271500000003,31162.662898259518,26759.880101740488,26983.7208,21422.27705,-0.033633445637428094
2023-04-24,27590.59,28000.0,26942.82,27510.93,53111.56874,2023-04-24 23:59:59.999,1458406515.6404212,1211080,25641.28044,704079582.6514921,0,2023-04-24,44.11167877637412,28928.544499999996,31194.792048274234,26662.29695172576,27085.3346,21460.02835,0.5256642125161382
2023-04-25,27510.93,28399.99,27192.0,28300.79,52325.14637,2023-04-25 23:59:59.999,1446329375.242731,1087067,26833.47192,742069216.9989536,0,2023-04-25,49.97204314290649,28935.0835,31193.279049745634,26676.887950254368,27203.1504,21503.88185,-0.014806988169560942
2023-04-26,28300.8,30036.0,27235.0,28415.29,129228.40403,2023-04-26 23:59:59.999,3719701461.909163,2261942,64540.55521,1857698379.2654004,0,2023-04-26,50.77780112139609,28954.157,31187.892397159652,26720.421602840346,27327.496999999996,21548.8685,1.4697189209219599
2023-04-27,28415.29,29890.0,28378.86,29472.77,95430.82431,2023-04-27 23:59:59.999,2784859692.36462,1990148,48601.97474,1418439305.6179047,0,2023-04-27,57.57412429875717,29032.479000000003,31223.195797341912,26841.762202658094,27482.8436,21599.037249999998,-0.2615336773187572
2023-04-28,29472.77,29599.54,28891.0,29311.7,54298.16578,2023-04-28 23:59:59.999,1590683771.668198,1129240,26659.2164,780784851.5470375,0,2023-04-28,56.2990334469229,29101.145,31235.75558672068,26966.53441327932,27661.833199999997,21649.936400000002,-0.4310206773063553
2023-04-29,29311.69,29448.88,29031.0,29230.45,20466.83058,2023-04-29 23:59:59.999,599466910.0466621,619319,10024.59978,293627195.7058327,0,2023-04-29,55.62974359301041,29146.479499999998,31251.430795954137,27041.52820404586,27843.428399999997,21700.788650000002,-0.6230658939212513
2023-04-30,29230.45,29969.39,29079.59,29233.21,39752.5372,2023-04-30 23:59:59.999,1172155267.8761897,949458,19894.27252,586711670.5560739,0,2023-04-30,55.649031575610856,29126.273000000005,31219.715709415286,27032.830290584723,28018.978000000003,21751.177050000002,0.9422908224415465
2023-05-01,29233.2,29337.34,27666.95,28068.26,64433.65958,2023-05-01 23:59:59.999,1828221138.95444,1362793,30761.9269,872712018.1808255,0,2023-05-01,46.46728940132117,29019.665,31100.5689528676,26938.7610471324,28140.401,21794.6427,0.6208691097080465
2023-05-02,28068.26,28879.88,27872.0,28669.86,50824.5224,2023-05-02 23:59:59.999,1441733922.0116444,1174697,24789.36748,703206831.7801807,0,2023-05-02,50.966588058656775,28958.754500000003,31005.4513910464,26912.057608953604,28231.528599999998,21842.10735,-0.21121161313370795
2023-05-03,28669.85,29266.66,28113.69,29026.16,64615.79213,2023-05-03 23:59:59.999,1845961218.843244,1502909,32291.20998,922549963.250758,0,2023-05-03,53.46136601250288,28891.370499999997,30833.33369630908,26949.407303690914,28318.6436,21891.891200000002,0.2713506999920181
2023-05-04,29026.16,29379.83,28663.64,28838.16,42575.47501,2023-05-04 23:59:59.999,1233816136.1606576,961542,20470.2124,593281438.9381377,0,2023-05-04,51.95916296126084,28809.932,30612.36947812344,27007.49452187656,28409.6936,21939.7671,-0.34109799467686264
2023-05-05,28838.16,29677.0,28800.0,29505.61,58415.83048,2023-05-05 23:59:59.999,1709786814.901134,1288027,29071.98606,850975342.6424302,0,2023-05-05,56.61961033886765,28770.457999999995,30472.868877192686,27068.047122807304,28499.8302,21989.54585,0.37205352297959005
2023-05-06,29505.6,29820.0,28300.0,28848.2,49249.28459,2023-05-06 23:59:59.999,1429517892.780502,1221021,23315.95073,676717267.0117224,0,2023-05-06,51.336986723205065,28697.635500000004,30249.23147637368,27146.03952362633,28528.891600000003,22037.14965,-0.15691886625044849
2023-05-07,28848.19,29138.29,28395.23,28430.1,30003.41028,2023-05-07 23:59:59.999,865838535.326382,855425,14904.01102,430162358.6294252,0,2023-05-07,48.253512851290964,28647.627,30165.655675698843,27129.598324301158,28559.3438,22083.680299999996,-0.3907848503835495
2023-05-08,28430.09,28631.01,27262.0,27668.79,68244.36179,2023-05-08 23:59:59.999,1903052694.6684127,1600637,32347.56935,901988104.11036,0,2023-05-08,43.16901478583377,28512.066000000003,29861.99122909085,27162.140770909155,28553.2622,22126.81465,1.2745534975232822
2023-05-09,27668.8,27818.0,27353.0,27628.27,40113.31069,2023-05-09 23:59:59.999,1106923908.3058467,1003698,20094.09737,554561922.8053713,0,2023-05-09,42.909854305259614,28453.624499999998,29849.549528838932,27057.699471161064,28551.4874,22169.13415,-0.41221062608167147
2023-05-10,27628.28,28331.42,26777.0,27598.75,71155.11355,2023-05-10 23:59:59.999,1971173412.435502,1534579,34398.83676,953153016.5096189,0,2023-05-10,42.708692965248204,28421.3795,29864.221123345742,26978.537876654256,28541.353,22211.106150000003,0.7738529262741338
2023-05-11,27598.74,27630.14,26702.05,26968.62,47635.31365,2023-05-11 23:59:59.999,1295799109.011004,1257000,23270.11723,632925807.4925774,0,2023-05-11,38.55385771995944,28406.6685,29901.521527668934,26911.815472331065,28535.705999999995,22248.097250000003,-0.3305426514915596
2023-05-12,26968.61,27091.12,25811.46,26795.01,67207.93494,2023-05-12 23:59:59.999,1777052127.731093,1351633,33147.27251,876487224.2550422,0,2023-05-12,37.47223358139651,28355.576499999996,29990.830442362156,26720.322557637835,28505.697999999997,22285.4237,0.41088469436371633
2023-05-13,26795.01,27045.45,26692.03,26775.28,22814.90421,2023-05-13 23:59:59.999,612062852.0866882,605049,10959.29947,294038915.03262633,0,2023-05-13,37.34401040904673,28314.8105,30061.188919890425,26568.432080109575,28492.1142,22318.89975,-0.6605325810059772
2023-05-14,26775.27,27200.0,26560.53,26917.62,21594.8036,2023-05-14 23:59:59.999,580801698.0002693,629537,10672.14983,287060095.3315276,0,2023-05-14,38.966601364390364,28285.145,30103.79859673028,26466.49140326972,28481.2076,22349.629900000004,-0.05347822628443122
2023-05-15,26917.61,27663.59,26726.0,27162.14,40430.08333,2023-05-15 23:59:59.999,1104633264.131574,935914,19301.24631,527237637.33101344,0,2023-05-15,41.756975792982566,28228.2125,30111.484854035654,26344.94014596435,28465.0894,22383.96505,0.8722135231644339
2023-05-16,27162.15,27296.89,26852.11,27033.84,33270.45451,2023-05-16 23:59:59.999,900273404.6010331,815642,15970.99932,432214355.0561344,0,2023-05-16,40.70539214398042,28159.139999999996,30110.020891802462,26208.25910819753,28463.267999999996,22416.175049999998,-0.17708666988295318
2023-05-17,27033.85,27500.0,26544.71,27405.61,42958.97785,2023-05-17 23:59:59.999,1159714527.6352637,1016823,21634.02212,584185553.7913067,0,2023-05-17,45.02562777097571,28055.781999999996,29935.048209493474,26176.515790506517,28466.158799999997,22449.15475,0.29120501906843343
2023-05-18,27405.62,27485.33,26361.2,26821.28,49198.65143,2023-05-18 23:59:59.999,1330745572.6946373,1057318,23659.89374,640128055.9068437,0,2023-05-18,40.08236094540274,27931.261,29791.086959985496,26071.4350400145,28435.612399999998,22480.12375,0.14524725429424978
2023-05-19,26821.28,27183.6,26630.0,26880.26,28754.13544,2023-05-19 23:59:59.999,772864757.1633048,756295,13622.24812,366169697.3870807,0,2023-05-19,40.78898440935638,27813.751500000002,29626.776839020662,26000.726160979342,28412.646999999997,22512.071350000002,-0.415550333103917
2023-05-20,26880.26,27150.0,26825.11,27102.43,14434.54718,2023-05-20 23:59:59.999,389225653.7451669,481382,6769.94368,182562924.6341634,0,2023-05-20,43.49235687345505,27707.2125,29421.820856002905,25992.604143997098,28385.388400000003,22545.1654,-0.49800100197344
2023-05-21,27102.42,27277.55,26666.03,26747.78,21347.87279,2023-05-21 23:59:59.999,575213570.2794422,568937,9855.43959,265526847.33206752,0,2023-05-21,40.327163254085384,27641.188499999997,29396.3170494604,25886.059950539595,28351.289399999998,22578.1451,0.4789430193957773
2023-05-22,26747.78,27099.89,26538.21,26849.27,26458.83828,2023-05-22 23:59:59.999,709594996.7242744,717111,12639.67925,338982776.4596819,0,2023-05-22,41.636161773498166,27550.159000000003,29270.950886544095,25829.36711345591,28324.837399999997,22611.352349999997,0.23941333828793154
2023-05-23,26849.28,27495.83,26798.11,27219.61,38700.83858,2023-05-23 23:59:59.999,1054565781.6023751,816399,18966.20117,516737777.2652495,0,2023-05-23,46.26804072760073,27459.8315,29045.58848820815,25874.074511791852,28313.2296,22641.707800000004,0.46268094503807533
2023-05-24,27219.61,27219.61,26080.5,26329.01,54393.0657,2023-05-24 23:59:59.999,1442636235.4543552,1012767,26698.91191,707870181.8163438,0,2023-05-24,38.37975992364553,27334.374,28859.975668397088,25808.77233160291,28276.5004,22666.856,0.40547511877712905
2023-05-25,26329.0,26631.98,25871.89,26473.79,37435.44895,2023-05-25 23:59:59.999,984117789.7017612,753125,17773.08882,467287939.9395918,0,2023-05-25,40.165680631222024,27182.782999999996,28383.120009411927,25982.445990588065,28242.576,22694.697050000002,-0.31176063587826053
2023-05-26,26473.8,26932.16,26327.24,26705.92,35061.18713,2023-05-26 23:59:59.999,932817724.5940099,655755,16507.37461,439209106.74467194,0,2023-05-26,43.017285223641714,27075.669,28016.770592579665,26134.567407420338,28216.017999999996,22725.271,-0.06342282212699357
2023-05-27,26705.93,26895.0,26551.0,26854.27,15095.6867,2023-05-27 23:59:59.999,403337263.0344908,415694,7152.30076,191116596.77267233,0,2023-05-27,44.82698539283065,26996.877499999995,27706.628612964945,26287.126387035045,28194.9768,22766.806200000003,-0.5694473594397087
2023-05-28,26854.28,28261.32,26764.36,28065.0,43916.00855,2023-05-28 23:59:59.999,1205762341.9704952,843861,23346.55866,640869473.6004443,0,2023-05-28,56.86679581389549,27016.688000000002,27816.725919216326,26216.65008078368,28197.5092,22827.517150000003,1.9091759403035304
2023-05-29,28065.01,28447.14,27524.6,27736.4,42385.41945,2023-05-29 23:59:59.999,1182678581.6346693,805579,20199.85331,563722083.6591941,0,2023-05-29,53.45719128044147,27022.0945,27839.856271703095,26204.332728296904,28185.762,22878.1934,-0.034852646006236276
2023-05-30,27736.39,28038.59,27554.0,27694.4,32686.75371,2023-05-30 23:59:59.999,908653906.0072743,745633,15196.52438,422438614.8525725,0,2023-05-30,53.019620532578465,27026.877,27859.064148401118,26194.689851598883,28146.903200000004,22931.313850000002,-0.2288208036124555
2023-05-31,27694.39,27835.51,26839.01,27210.35,46588.80573,2023-05-31 23:59:59.999,1265952178.7798684,908537,21962.66824,596493723.439264,0,2023-05-31,48.12991345780996,27038.9635,27874.430320867825,26203.49667913218,28087.101799999997,22983.3052,0.42531149294727566
2023-06-01,27210.36,27350.0,26605.05,26817.93,39217.8088,2023-06-01 23:59:59.999,1055132509.8658342,814389,18620.69161,500960557.9227829,0,2023-06-01,44.54337921923505,27040.1095,27874.29656241405,26205.92243758595,28025.699000000004,23035.745600000002,-0.1582139059910176
2023-06-02,26817.93,27300.0,26505.0,27242.59,36380.90269,2023-06-02 23:59:59.999,983857061.640842,811087,18134.67738,490485191.7880676,0,2023-06-02,48.97457967356553,27063.475,27892.84645266761,26234.103547332386,27963.074,23088.86125,-0.07233719059796107
2023-06-03,27242.59,27333.29,26914.93,27069.22,16595.34117,2023-06-03 23:59:59.999,450588672.4704081,466520,7745.7868,210327639.56108248,0,2023-06-03,47.31246550558735,27071.055,27897.722433554743,26244.387566445257,27895.1198,23139.704500000003,-0.5438447112924014
2023-06-04,27069.22,27455.02,26951.0,27115.21,19258.41049,2023-06-04 23:59:59.999,523747237.4389696,504474,9511.72432,258699846.47588032,0,2023-06-04,47.81838543826583,27068.7085,27894.594484147317,26242.822515852684,27831.522200000003,23191.96675,0.16047089919513824
2023-06-05,27115.2,27129.33,25388.0,25728.2,65805.60305,2023-06-05 23:59:59.999,1722665798.0920303,1420829,30583.35138,799867474.2125897,0,2023-06-05,36.45052829414815,27003.4265,28015.449299135962,25991.40370086404,27739.993200000004,23237.14495,2.4169799778735537
2023-06-06,25728.2,27355.33,25351.02,27230.08,68392.60438,2023-06-06 23:59:59.999,1797636024.0812125,1345725,35083.7879,922716234.2100114,0,2023-06-06,50.243897919387585,26994.65,27995.55263584426,25993.747364155744,27695.9894,23289.7931,0.039312782044324646
2023-06-07,27230.07,27391.77,26125.01,26339.34,59619.44364,2023-06-07 23:59:59.999,1589291467.5372329,1311928,28095.50924,749083400.1203891,0,2023-06-07,44.126604097776706,26970.553000000004,28009.474668194474,25931.631331805533,27615.176,23337.9864,-0.12827645356587025
2023-06-08,26339.34,26810.0,26210.0,26498.61,31075.51083,2023-06-08 23:59:59.999,823023638.236875,848252,14614.60741,387105933.4399799,0,2023-06-08,45.406528834741785,26951.470500000003,28010.15701606554,25892.783983934467,27569.2062,23389.0783,-0.478768855716883
2023-06-09,26498.62,26783.33,26269.91,26477.81,27934.7097,2023-06-09 23:59:59.999,741158215.0539023,746911,12757.07361,338454644.8956143,0,2023-06-09,45.260709617778545,26920.239500000003,27995.985165842532,25844.493834157474,27533.8894,23442.560899999997,-0.10106997587849464
2023-06-10,26477.8,26533.87,25358.0,25841.21,64944.60108,2023-06-10 23:59:59.999,1673795235.4008925,1713871,31558.13098,813190388.2485608,0,2023-06-10,40.928492713923575,26874.911,28047.90823890382,25701.91376109618,27505.4568,23490.632250000002,1.3248711648505158
2023-06-11,25841.22,26206.88,25634.7,25925.55,30014.29595,2023-06-11 23:59:59.999,776111471.8669971,833902,14266.10759,368954010.80744416,0,2023-06-11,41.72433627737569,26828.725,28072.71684305203,25584.73315694797,27467.630799999995,23537.24445,-0.5378477124984136
2023-06-12,25925.54,26106.48,25602.11,25905.19,29900.50893,2023-06-12 23:59:59.999,773303698.8633221,858037,14219.97114,367770742.66004,0,2023-06-12,41.57870673230665,26763.003999999997,28055.390888209557,25470.617111790438,27433.9226,23583.77565,-0.003791094090281333
2023-06-13,25905.2,26433.21,25712.57,25934.25,41065.60853,2023-06-13 23:59:59.999,1068985236.5126554,1007138,20120.32689,523776704.241491,0,2023-06-13,41.890459285128436,26743.265999999996,28073.078766646486,25413.453233353506,27402.389000000003,23630.8362,0.37340834653144483
2023-06-14,25934.24,26098.0,24820.56,25128.6,45077.31608,2023-06-14 23:59:59.999,1152808416.919793,957418,20726.13761,530122336.3788532,0,2023-06-14,36.13360051387767,26676.0065,28178.40871923791,25173.60428076209,27338.945200000002,23674.186349999996,0.0976902009638867
2023-06-15,25128.6,25759.01,24800.0,25598.49,48664.86063,2023-06-15 23:59:59.999,1224436974.8502872,943268,24035.81623,604884325.2462568,0,2023-06-15,41.20841420242854,26620.635,28194.47673739928,25046.793262600717,27282.6092,23720.034900000002,0.07958647191046353
2023-06-16,25598.49,26518.0,25175.56,26345.0,51596.91662,2023-06-16 23:59:59.999,1335158158.639614,926194,24055.65943,622525707.6049981,0,2023-06-16,48.244459522990226,26595.171499999997,28169.54824114266,25020.794758857333,27220.053799999998,23770.69535,0.06024996171863073
2023-06-17,26345.01,26839.99,26181.0,26516.99,27842.2195,2023-06-17 23:59:59.999,738491809.8811625,666967,13843.65158,367248705.0054073,0,2023-06-17,49.736959923161116,26517.771,27940.38903691504,25095.15296308496,27164.1596,23821.06765,-0.4603898580790815
2023-06-18,26516.99,26700.0,26255.85,26339.97,21538.31022,2023-06-18 23:59:59.999,571013013.8553362,555956,10367.07533,274864183.4442869,0,2023-06-18,48.1964088146162,26447.9495,27757.015282418513,25138.883717581484,27106.35,23866.9493,-0.22641547237281134
